2001,0.137382844969945,0.135218038805515,0.139141756108596,0.134250723709082,0.132262123961819,0.132589609815875,0.131683846911457,0.132655489730072,0.134180947932543,0.13339791913796,0.133838080873332,0.133409523090163,0.134361498038539,0.180049194963727,0.205898475030149,0.1866643410913,0.164681350093273,0.162759594341676,0.158411039484631,0.151689699935216,0.152701747499471,0.147816665337798,0.141221147543999,0.147210044444285,0.132945701822315,0.109417339169312,0.14087414968461,0.13724287220146,0.126312133223122,0.132212257075885,0.133735322561964,0.13620289516661,0.134477152840359,0.133689556063544,0.134178176578475,0.133557425200642,0.123421752349561,0.127255030751412,0.130749750048003,0.139139412052467,0.130744489417333,0.133346924702484,0.131744422096619,0.132579603288884,0.134797351819961,0.132171000015318,0.139831917550676,0.151877234309653,0.132802877106202,0.135986959925277,0.131655726601391,0.133288441908651,0.13459620929872,0.136744713514573,0.133033355683778,0.131988231305434,0.141607537407294,0.138474278712773,0.135568823801971,0.130195216925261,0.132953990033753,0.134189020214061,0.132769230814967,0.126328508162094,0.127348441730296,0.130879438013615,0.133942540012972,0.138980474706614,0.135721387413627,0.134043274361506,0.130761913593236,0.130458788283575,0.132946265977245,0.134132886798573,0.132931546247547,0.133136313958416,0.132648510023531,0.134702255219139,0.129455417452549,0.136638060861495,0.134575195668071,0.129449013305688,0.138070939111144,0.134754420542205,0.133670056983594,0.131830138671342,0.138786722462887,0.133447005178729,0.131497458334161,0.133757632532445
2001,0.137290738694375,0.134986762655808,0.138932615056549,0.13456988561682,0.132800573346853,0.131697095428501,0.134252068709177,0.133515588778813,0.135012322979825,0.133934697347071,0.133754281817116,0.133611407680422,0.136960595533744,0.289977993798817,0.179615649503553,0.168363327769369,0.192673822043348,0.165188021285,0.190341496079097,0.161447598070585,0.157750654322208,0.154348215413692,0.144363740645622,0.157714404706877,0.135066855168519,0.128624109313129,0.145959815534811,0.143850408320018,0.126264892470782,0.126979955802689,0.134907048780773,0.137075969778731,0.136056511408414,0.131087586092162,0.137015211357265,0.135626956089844,0.110580403100908,0.130413563130586,0.123028530281149,0.148958157566347,0.131042842979907,0.148415337121084,0.13229815764723,0.133502550109155,0.131655822401285,0.132658700547144,0.124009529556047,0.142841808031302,0.143976856576526,0.13671665555047,0.13575633764786,0.133701347053634,0.138983431577936,0.13026823545217,0.130350394505445,0.143456627418892,0.139664603036341,0.126959732141003,0.130106764731351,0.128581072351362,0.13024773883682,0.132106200511034,0.134542914905479,0.102591906952866,0.136848214655276,0.134509983311864,0.12686596381331,0.136798077096627,0.137120423210355,0.131291109164729,0.13708186451346,0.143506081452903,0.134641085466383,0.133281383889499,0.134943451219743,0.132192547388233,0.126895443569486,0.134678525737534,0.131859543156173,0.129113928087048,0.134016508935652,0.132089193748954,0.136098371400058,0.13684566531366,0.132832551503431,0.131135213085343,0.138945319186896,0.134501689017893,0.138028426767843,0.135632371064788
2001,0.137459908381255,0.136007618488067,0.137829526420304,0.134605663835848,0.133085341572122,0.132175210648741,0.133336265823836,0.133406851337572,0.134807394081834,0.133691630207274,0.133793539244981,0.133648509610679,0.134153194095086,0.186773154564203,0.210834445943288,0.17875348999678,0.160632799446177,0.172163965018553,0.163062959151071,0.155418307829408,0.142129345742541,0.145879056984744,0.144545024457154,0.148738429105413,0.133262905154449,0.111003702534356,0.122305196985403,0.132981308970105,0.13216252096441,0.134556888764576,0.131656077867668,0.134324131518099,0.133596077416481,0.135622990278372,0.134065129662651,0.135767742397109,0.127891537410174,0.111597535662695,0.120944460617604,0.134581036420319,0.134033443467654,0.134109436353167,0.132751363374476,0.13371295480742,0.134454991891934,0.133032046418564,0.143703974380925,0.144371980196796,0.129252237282776,0.141048783767013,0.134992852031591,0.134875973880335,0.135430558704607,0.132786620776622,0.132925284279893,0.137748862909815,0.148391983996205,0.134190738529615,0.13219973466121,0.13359046627985,0.133385536621542,0.135564322727601,0.133719162032278,0.113637188389814,0.115824488521345,0.133395091520463,0.132662315852656,0.139772717778274,0.133743359108601,0.133446885048703,0.14754898903007,0.135307515145908,0.130545132119508,0.13688333520043,0.131185432758187,0.133213879178693,0.130807953805638,0.13176485104379,0.12718423767124,0.138604035867197,0.133816536541684,0.135566835574019,0.12971342785513,0.134417180586273,0.133579798277403,0.136870218978477,0.124841380561532,0.133581097658501,0.136601780073183,0.133535109147628
2001,0.137253889949551,0.13344121612801,0.136345328319667,0.133782304046337,0.133659432319193,0.131592243205171,0.133969585995658,0.132799290692721,0.133855468554037,0.133101759849141,0.134089654435436,0.133330738322033,0.136447448725394,0.298884611037564,0.186612577215408,0.168502778960655,0.190061080666458,0.151020207700358,0.163078003535963,0.152522501336471,0.152281639114862,0.1469827318251,0.141099169949196,0.145064269765086,0.139553320815384,0.128871374921283,0.136892670367849,0.126254032868547,0.125300680226461,0.134667371892769,0.134691188050467,0.131794544448935,0.130592221568841,0.130271173315577,0.135169834732022,0.136295259189513,0.119797250808097,0.126463960087976,0.126700417035109,0.133584226361378,0.135351552684342,0.13164800102425,0.131617799727605,0.134542941516561,0.131696077364551,0.133037564796568,0.192739894317648,0.138235603161753,0.135362857071798,0.126161117616097,0.133932953941069,0.130747837851712,0.133901204639793,0.134516419392023,0.136248711085611,0.119983812737582,0.139855558835553,0.132027340471559,0.141324493580112,0.132081792066691,0.131948851466593,0.133841249112673,0.132701170312714,0.137505297002316,0.129740193280984,0.131445447355368,0.127262915234727,0.133026521958028,0.131904108354339,0.133675481842653,0.12425611239988,0.145033913363851,0.135438799776415,0.13671792071732,0.130769097824946,0.131401173358467,0.145917594392774,0.135272169547035,0.132929012112264,0.140066047168645,0.136214223123881,0.12053035797395,0.13229551934857,0.130036685588481,0.132634003942803,0.139864293352845,0.128104435186625,0.134338690060674,0.148763730921781,0.135019039616817
2001,0.137460901354756,0.136794847271639,0.138687249479619,0.134229381621654,0.132380238387893,0.132307149151538,0.132636519830487,0.132872652122425,0.134546363701652,0.133656724831722,0.133707904784452,0.133752231243201,0.137183432929323,0.201579504852973,0.195161021461136,0.157823350474872,0.166662744319961,0.159559083361466,0.15900349491926,0.158143466579963,0.148078647634384,0.151517403066092,0.140952653135592,0.149596961141608,0.134011681685453,0.118406623352833,0.149161255621926,0.127717660603122,0.128582865938261,0.133057058554301,0.132661568461421,0.133292518726349,0.135158639830159,0.132041744669861,0.136410162798515,0.134437618657245,0.124150388853707,0.111081289043499,0.131052809210118,0.135766734977592,0.131096289436472,0.131562384051003,0.128333664564,0.134021568842735,0.132408594396109,0.132403034961009,0.145012853353888,0.14704009391224,0.138009085073433,0.135560058111698,0.13702636976393,0.134377974099621,0.135705909648263,0.132283376331886,0.131186926780338,0.127741536065516,0.136716036652744,0.123068446143204,0.129482195803786,0.131965875715956,0.131694369693431,0.133398062077484,0.13327762184288,0.129288880742113,0.130957559785655,0.133200001879807,0.129954580517687,0.138513554388238,0.12617782709438,0.132627995920898,0.137785312488415,0.135779565320497,0.137731948906361,0.131154761585872,0.135108678664965,0.13297129864153,0.129394218047445,0.135607204584778,0.132804568050357,0.131255765846806,0.134340289006519,0.129331030414388,0.138522069174027,0.132237874423649,0.133472084982644,0.133015288280017,0.137521430920921,0.134185223953194,0.137818178694801,0.135771388875602
2001,0.137428775696754,0.13360955402851,0.140607126488857,0.135287670121898,0.131645323189126,0.13213720394171,0.135157389109325,0.133190231050967,0.133861977624592,0.133228896952504,0.133775310654098,0.133355580907164,0.134170443398167,0.2099940383346,0.193275507721702,0.178595712133767,0.171278501047165,0.155739783380611,0.166589645959807,0.155752784794755,0.156667898072925,0.150017658771595,0.143173679391604,0.1447835639115,0.134055209051437,0.123422077765073,0.134246464415396,0.132539251765407,0.129577108407988,0.131760061809422,0.132762663960349,0.134453863582075,0.136026504752823,0.131588862077177,0.133206263847461,0.135170169271334,0.12372489590682,0.121579347801973,0.130293950120461,0.137494405466784,0.132267532093913,0.125113472788169,0.127305777323671,0.132328626575324,0.135337678426722,0.132892696349388,0.131154797320753,0.139095533420206,0.131802136970669,0.134788191525365,0.137012490184094,0.133113637515326,0.134918734086854,0.136905332680782,0.133220582129985,0.131029196056956,0.132443761320577,0.131019927797399,0.133746794219075,0.130024818566729,0.135105878418866,0.13558646466811,0.133624828029022,0.11188868446501,0.129611951437577,0.132596881483997,0.132869953758752,0.138884280968914,0.136136343892842,0.132719046116687,0.140702954514264,0.146009043754787,0.133965985896478,0.134744128136165,0.132560345989619,0.133100902972314,0.130748592846113,0.140616481424507,0.126742589516882,0.13717815709232,0.134087173522316,0.129731068721268,0.135564332611717,0.135025918961564,0.133559906874079,0.134048852804522,0.136260635891426,0.133965925831465,0.132747488040682,0.133587272950061
2001,0.137430888616632,0.136108163517764,0.137427825300984,0.134463883034449,0.131513869008014,0.13291783773895,0.132669916737872,0.132860263523474,0.135761434810457,0.13421314429999,0.133552293823797,0.134016093042463,0.134427821217323,0.215774943781562,0.227164099697237,0.232551056213102,0.206032082427919,0.193120242705107,0.176223755426192,0.186518506281701,0.152849136396234,0.157682036507875,0.145123880868778,0.144539478707752,0.133355257012286,0.125096426489625,0.129278678053435,0.168930085262673,0.145029964279345,0.140025136812455,0.126612539640561,0.14037614686263,0.134839973648855,0.133245634562503,0.133431558586346,0.134594976825485,0.121896858302019,0.148717033035505,0.112388630656263,0.137365860257046,0.116330089187276,0.1336081900205,0.126765371643983,0.13406807360859,0.132752533501749,0.131507629849858,0.134678480118537,0.152271110250355,0.131320802569874,0.111438370982173,0.133590045064445,0.126584898329964,0.13417896426649,0.130075956702046,0.13061780166109,0.136058151411356,0.146066901568361,0.114788985949785,0.125960509597437,0.129359171253002,0.134222958466877,0.133237864126681,0.132058437421179,0.106442196678698,0.115886158562435,0.125007904346586,0.128555200297532,0.13687392400135,0.134990934513084,0.133395264872652,0.133833360067459,0.140776253598005,0.131737029538155,0.138373708592628,0.132109162704573,0.134372694461036,0.126598704919405,0.134385346129536,0.127884302237251,0.134520702255525,0.134470318354292,0.13551993620384,0.143821225087322,0.135221740026805,0.1342071644098,0.136281825915531,0.134465798272006,0.133927737408763,0.133233724202703,0.133692142660673
2001,0.137255518547744,0.134267956285198,0.139305534390347,0.135414071999093,0.132367445300502,0.132513892925294,0.134202831365402,0.133442942807046,0.134153281531497,0.133675413414158,0.133697033777468,0.133103339787071,0.13422457566032,0.25673755425166,0.26758609692121,0.18793590600567,0.21842988577194,0.173567336140629,0.177430198462033,0.160228537580492,0.157569490640701,0.153957751773964,0.148661230357746,0.148942065465157,0.134889268016377,0.0942407048041365,0.132723812541557,0.138111580315252,0.131676853519217,0.135371370336954,0.134546507401493,0.136691886716051,0.13330252981524,0.132294997011055,0.133588809549943,0.138106361501995,0.11899339161917,0.167447182741551,0.124414106192812,0.120103572488814,0.133087689429834,0.129953282657222,0.127822334152047,0.12979266653228,0.133827527678693,0.133501013509273,0.15952423272871,0.150870903566038,0.140174384683346,0.133205855557438,0.138429865577931,0.133867426053467,0.132873392670809,0.131627386559824,0.136259340311911,0.131063291695311,0.134635145872974,0.12543921371559,0.144233216331732,0.124145344913273,0.132191867665178,0.132825694207866,0.134266804405524,0.102315257388429,0.126001347723549,0.127843842748814,0.126851330759707,0.135326846195885,0.133900793308503,0.132305758532446,0.144392820475258,0.158441771482274,0.13331989392613,0.134162625822716,0.131106368953858,0.133247615187289,0.129290560281519,0.131213751510889,0.131095223472575,0.129558070840224,0.134957155166441,0.129140595432059,0.128600583596377,0.137158930966036,0.13327412514676,0.137871951327194,0.132194191953075,0.133562261574641,0.133888435122217,0.133302291836139
2001,0.137368483349374,0.136170310277372,0.137899471747449,0.133805725599712,0.133363213725678,0.131574961208475,0.133715864539111,0.133543245295743,0.135264783071105,0.134151111587874,0.133582831940703,0.133712170920988,0.137084575042198,0.19361871464244,0.179796466480682,0.152482920013727,0.155516127884352,0.158688514752913,0.160678982598104,0.14835226353552,0.148387622059776,0.145631680370364,0.141497110542531,0.147507478023753,0.130579090900872,0.116448143548337,0.139559473297446,0.135153484123182,0.132867669767636,0.134798070319164,0.137481546992163,0.133254013251618,0.134924101922167,0.134272603340358,0.134854554240612,0.136832822045372,0.12768335283643,0.137137679356285,0.125244097463853,0.13375031448501,0.134210243692097,0.132734625764478,0.132096822765885,0.133332277202865,0.132984043068658,0.132949013761497,0.133434888773126,0.138478029354643,0.135672565202725,0.134122896238231,0.136335978706232,0.133847517162861,0.137114168845867,0.131948830938045,0.132786556910026,0.132929561060861,0.137784833488946,0.130411647132712,0.132046274636263,0.135241946201208,0.13292457262354,0.133444377524502,0.133859355292581,0.12948421292377,0.129428924220043,0.132433705373006,0.130041203389817,0.137269293203887,0.133796720409705,0.13299185608221,0.136497101202041,0.142736400016525,0.135398890757209,0.134716672342823,0.130409739498321,0.131984691271267,0.130103572161878,0.134282171164662,0.131952352724613,0.132847420255186,0.135007961803713,0.133981214277992,0.131475527761671,0.134894893599023,0.133520765774656,0.132394022167835,0.1315811623508,0.134002744163625,0.132891006925866,0.134048341871756
2007,0.137020517606932,0.137109037469021,0.130494593874001,0.13339706302145,0.133677743024271,0.133535902157859,0.133056724775306,0.132657935668627,0.134880000517137,0.133737617197513,0.133442776297707,0.134334843618911,0.135531838960473,0.278439992219741,0.413084839732743,0.283889146436428,0.203010987161314,0.282419366219791,0.20627069943456,0.205262627565893,0.16702883220896,0.178570550215657,0.171100159660939,0.171326540892269,0.136166283640571,0.114128948252055,0.0756280772375208,0.128559148621722,0.123851814038997,0.148649635529342,0.130966294302947,0.146967426651608,0.122880241929828,0.131869989146169,0.134557195172172,0.148282597244573,0.157475421987944,0.177402233256557,0.100923382253597,0.128095947011917,0.138116384755952,0.133196186611025,0.119735656798669,0.136003450432374,0.132774005603319,0.132967065958926,0.124236081098299,0.149452910034792,0.123042768730428,0.142673042072547,0.132255805730735,0.139332617628548,0.140678730826859,0.140111735354454,0.137169663595396,0.157372424176842,0.143888205939979,0.131116130658899,0.137362092888211,0.117259136788078,0.127667625687216,0.129991610217866,0.13416215062483,0.106779387974365,0.130836509777125,0.129525512562068,0.126088513461744,0.127322216889556,0.137069009840423,0.132299342980835,0.134981408506194,0.109583143694846,0.133346391720536,0.143123928834112,0.123687136302689,0.133352639242175,0.136799108085959,0.132897519798004,0.135593981918498,0.135361777422202,0.133253490153785,0.126928763684892,0.128202756290219,0.139407566599347,0.13299879549197,0.133834119623759,0.110890219196794,0.13445940400926,0.126802156522211,0.132437687911444
